model,level,class,precision,recall,f1,support,accuracy,balanced_accuracy,macro_f1,weighted_f1,seconds
XGBoost,overall,ALL,,,0.7386430582045277,10086,0.8517747372595678,0.7373851152961828,0.7386430582045277,0.8510921249273519,12.62268352508545
XGBoost,class,CAB,0.6601941747572816,0.8095238095238095,0.7272727272727273,84,,,,,
XGBoost,class,IAB,0.7443478260869565,0.6677067082683308,0.7039473684210527,641,,,,,
XGBoost,class,IOAB,0.9411764705882353,0.768,0.8458149779735683,125,,,,,
XGBoost,class,BABB,0.5258620689655172,0.5398230088495575,0.5327510917030568,113,,,,,
XGBoost,class,MORB,0.6900191938579654,0.7918502202643172,0.7374358974358974,908,,,,,
XGBoost,class,OIB,0.8922764227642277,0.8950050968399592,0.8936386768447837,2943,,,,,
XGBoost,class,OPB,0.6085972850678733,0.5193050193050193,0.5604166666666667,518,,,,,
XGBoost,class,CFB,0.9078670593184687,0.9078670593184687,0.9078670593184687,4754,,,,,
RandomForest,overall,ALL,,,0.6898941249888769,10086,0.8385881419789808,0.6571080672294536,0.6898941249888769,0.8310506316976928,1.630434513092041
RandomForest,class,CAB,0.725,0.6904761904761905,0.7073170731707317,84,,,,,
RandomForest,class,IAB,0.7960526315789473,0.5663026521060842,0.6618049225159526,641,,,,,
RandomForest,class,IOAB,0.9655172413793104,0.672,0.7924528301886793,125,,,,,
RandomForest,class,BABB,0.3949579831932773,0.415929203539823,0.4051724137931034,113,,,,,
RandomForest,class,MORB,0.7150153217568948,0.7709251101321586,0.7419183889772125,908,,,,,
RandomForest,class,OIB,0.8980848153214774,0.8922867821950391,0.8951764104312255,2943,,,,,
RandomForest,class,OPB,0.6384615384615384,0.3204633204633205,0.4267352185089974,518,,,,,
RandomForest,class,CFB,0.8519590812584443,0.9284812789230122,0.8885757423251133,4754,,,,,
RBF-SVM,overall,ALL,,,0.6715975861010737,10086,0.8255998413642673,0.6555505845169791,0.6715975861010737,0.8206920593244207,90.00771498680115
RBF-SVM,class,CAB,0.6666666666666666,0.7380952380952381,0.7005649717514124,84,,,,,
RBF-SVM,class,IAB,0.744421906693712,0.5725429017160687,0.6472663139329806,641,,,,,
RBF-SVM,class,IOAB,0.76,0.608,0.6755555555555556,125,,,,,
RBF-SVM,class,BABB,0.3283582089552239,0.3893805309734513,0.3562753036437247,113,,,,,
RBF-SVM,class,MORB,0.7182952182952183,0.7610132158590308,0.7390374331550802,908,,,,,
RBF-SVM,class,OIB,0.8841036414565826,0.8579680598029222,0.8708397999655113,2943,,,,,
RBF-SVM,class,OPB,0.6731391585760518,0.4015444015444015,0.5030229746070133,518,,,,,
RBF-SVM,class,CFB,0.8472465460206265,0.9158603281447202,0.8802183361973113,4754,,,,,
