model,level,metric,class,estimate,ci_lower,ci_upper
XGBoost,overall,accuracy,ALL,0.8517747372595678,0.8025397290171478,0.892013781270766
XGBoost,overall,balanced_accuracy,ALL,0.7373851152961828,0.6807534927687886,0.7979610634926846
XGBoost,overall,macro_f1,ALL,0.7386430582045277,0.6773461505995475,0.7835427415027924
XGBoost,overall,weighted_f1,ALL,0.8510921249273519,0.7984976808461408,0.8925055646941346
RandomForest,overall,accuracy,ALL,0.8385881419789808,0.7733403867095328,0.887115881102447
RandomForest,overall,balanced_accuracy,ALL,0.6571080672294536,0.5984054096142435,0.7339834587196261
RandomForest,overall,macro_f1,ALL,0.6898941249888769,0.6186941221285371,0.7527772667914097
RandomForest,overall,weighted_f1,ALL,0.8310506316976928,0.7550791229207419,0.8839911794439598
RBF-SVM,overall,accuracy,ALL,0.8255998413642673,0.7709127624630467,0.8715082349288352
RBF-SVM,overall,balanced_accuracy,ALL,0.6555505845169791,0.6004310005087894,0.7278860106359702
RBF-SVM,overall,macro_f1,ALL,0.6715975861010737,0.6102238317077355,0.7241541083125472
RBF-SVM,overall,weighted_f1,ALL,0.8206920593244207,0.7581581577092603,0.8688831606937764
XGBoost,class,f1,CAB,0.7272727272727273,0.5161164314516129,0.837842596117244
XGBoost,class,f1,IAB,0.7039473684210527,0.559875809942961,0.8085949946512279
XGBoost,class,f1,IOAB,0.8458149779735683,0.711063829787234,0.9230769230769231
XGBoost,class,f1,BABB,0.5327510917030568,0.2584764598908871,0.6893617021276596
XGBoost,class,f1,MORB,0.7374358974358974,0.600679794628752,0.8457357536138335
XGBoost,class,f1,OIB,0.8936386768447837,0.857702711420381,0.9210872060785502
XGBoost,class,f1,OPB,0.5604166666666667,0.32552343146209517,0.7576158466819222
XGBoost,class,f1,CFB,0.9078670593184687,0.8541008434334657,0.9416277317855809
