feature,GLOBAL_MEAN_ABS_SHAP,SHAP_CAB,SHAP_IAB,SHAP_IOAB,SHAP_BABB,SHAP_MORB,SHAP_OIB,SHAP_OPB,SHAP_CFB,GLOBAL_RANK
TIO2(WT%),0.92026085,1.2286335,0.49732792,2.5400672,0.9684441,0.39452305,1.2098414,0.31885654,0.20438334,1
NB(PPM),0.58163744,0.34231573,0.11613889,1.9268523,0.528201,0.32744786,0.72216076,0.37038162,0.3196129,2
AL2O3(WT%),0.4330681,0.67557865,0.7875677,0.6261443,0.54681224,0.122758016,0.12589088,0.24051884,0.33928016,3
BA(PPM),0.40732044,0.33177367,0.11645922,0.3687298,0.69345665,0.52159846,0.44098836,0.26995152,0.51561046,4
FE_TOTAL(WT%),0.40125638,0.39995486,0.4208182,0.48548067,0.6107119,0.4653484,0.18685555,0.123109505,0.5177716,5
SR(PPM),0.3963965,0.96820855,0.25861043,0.17541778,0.3977704,0.652775,0.2706534,0.3056043,0.14212938,6
P2O5(WT%),0.37445483,0.44107738,0.18023303,0.627414,0.43272433,0.14251216,0.14029,0.9047523,0.12663922,7
CAO(WT%),0.36657113,0.17888878,0.84218085,0.33471525,0.46466845,0.4178461,0.33393407,0.20311569,0.15721655,8
MGO(WT%),0.33149245,0.2004766,0.19683018,0.5577473,0.40762296,0.45297348,0.3375712,0.2873377,0.2113816,9
K2O(WT%),0.31895876,0.40030548,0.15547876,0.27538812,0.72019786,0.3981389,0.15710862,0.30041522,0.1446328,10
NA2O(WT%),0.31574178,0.92269987,0.12273525,0.29370686,0.37516382,0.21328796,0.14048834,0.13063884,0.32720962,11
SIO2(WT%),0.31410554,0.25494677,0.17818713,0.26242253,0.80649096,0.23922789,0.20100357,0.33626562,0.23429476,12
ZR(PPM),0.23029314,0.13250421,0.17662987,0.28844994,0.32429382,0.17210583,0.11733369,0.30087152,0.3301535,13
V(PPM),0.2117083,0.23924842,0.28135505,0.3006734,0.10513791,0.12171509,0.23806679,0.35868186,0.048792854,14
RB(PPM),0.21112749,0.40584022,0.09823685,0.27929887,0.27561674,0.14398803,0.078836165,0.21647374,0.19072846,15
Y(PPM),0.2100206,0.54214364,0.15075177,0.07191351,0.08418072,0.43563387,0.18667705,0.108004205,0.1008615,16
MNO(WT%),0.20677494,0.3768507,0.11439118,0.53317285,0.1588814,0.13797435,0.06321757,0.19690624,0.07280316,17
NI(PPM),0.1996679,0.23943935,0.113201566,0.25597987,0.17945185,0.23070616,0.23459275,0.16518803,0.17878337,18
CR(PPM),0.14523976,0.102069005,0.11361281,0.21711092,0.18859015,0.16286433,0.13746153,0.17292231,0.06728572,19
