UNIQUE_ID,GROUP_ID,CV_GROUP_V4,DATABASE,source_file,LOCATION,PAPER_YEAR,PAPER_DOI,CITATION,SAMPLE NAME,TRUE_LABEL,N_TEMPORAL_FEATURES,TRUE_INT,PRED_INT,PRED_LABEL,CORRECT,MAX_PROB,PROB_CAB,PROB_IAB,PROB_IOAB,PROB_BABB,PROB_MORB,PROB_OIB,PROB_OPB,PROB_CFB
,GEOROC|[15840] HIDALGO S.(2012) [GEOREM [6536] ]|||SAMP. ALS 30E|||ANDEAN ARC / NORTHERN ANDEAN VOLCANIC ZONE / ECUADOR / ALMAS SANTAS,PAPER|GEOROC|CITATION_ID|15840,GEOROC,CAB-1_standard.csv,ANDEAN ARC / NORTHERN ANDEAN VOLCANIC ZONE / ECUADOR / ALMAS SANTAS,2012.0,, [15840] HIDALGO S.(2012)  [GeoReM [6536] ],samp. ALS 30E,CAB,19,0,7,CFB,False,0.9173217,0.00086023187,0.019007156,0.0024242064,0.0014641663,0.005206543,0.03636881,0.017347185,0.9173217
,GEOROC|[17460] WATT S. F. L. (2013)|||SAMP. 15-6A|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / APAGADO,PAPER|GEOROC|CITATION_ID|17460,GEOROC,CAB-1_standard.csv,ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / APAGADO,2013.0,, [17460] WATT S. F. L. (2013),samp. 15-6A,CAB,19,0,1,IAB,False,0.46294802,0.02418657,0.46294802,0.006995198,0.024743402,0.005372076,0.016505085,0.010190751,0.44905892
,GEOROC|[17460] WATT S. F. L. (2013)|||SAMP. 15-6B|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / APAGADO,PAPER|GEOROC|CITATION_ID|17460,GEOROC,CAB-1_standard.csv,ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / APAGADO,2013.0,, [17460] WATT S. F. L. (2013),samp. 15-6B,CAB,19,0,7,CFB,False,0.50321937,0.086132996,0.3010219,0.024400257,0.0361747,0.00811698,0.019593578,0.021340236,0.50321937
,GEOROC|[17460] WATT S. F. L. (2013)|||SAMP. 21-5B|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / APAGADO,PAPER|GEOROC|CITATION_ID|17460,GEOROC,CAB-1_standard.csv,ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / APAGADO,2013.0,, [17460] WATT S. F. L. (2013),samp. 21-5B,CAB,19,0,1,IAB,False,0.78510845,0.012711358,0.78510845,0.012348308,0.0173307,0.0027094001,0.0047245566,0.004299705,0.1607675
,GEOROC|[17460] WATT S. F. L. (2013)|||SAMP. 21-5C|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / APAGADO,PAPER|GEOROC|CITATION_ID|17460,GEOROC,CAB-1_standard.csv,ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / APAGADO,2013.0,, [17460] WATT S. F. L. (2013),samp. 21-5C,CAB,19,0,1,IAB,False,0.74338853,0.009631746,0.74338853,0.006666908,0.030926585,0.0027999803,0.005915505,0.00464032,0.19603041
,GEOROC|[17460] WATT S. F. L. (2013)|||SAMP. 26-8A|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / HORNOPIREN,PAPER|GEOROC|CITATION_ID|17460,GEOROC,CAB-1_standard.csv,ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / HORNOPIREN,2013.0,, [17460] WATT S. F. L. (2013),samp. 26-8A,CAB,19,0,1,IAB,False,0.8549411,0.07510877,0.8549411,0.0004323191,0.0007772421,0.0019271862,0.00092203537,0.0029039953,0.06298736
,GEOROC|[18365] JACQUES G.(2014) [GEOREM [8014] ]|||SAMP. CL 017(A)|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / HUELEMOLLE,PAPER|GEOROC|CITATION_ID|18365,GEOROC,CAB-1_standard.csv,ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / HUELEMOLLE,2014.0,, [18365] JACQUES G.(2014)  [GeoReM [8014] ],samp. CL 017(A),CAB,19,0,0,CAB,True,0.9930012,0.9930012,0.003828795,1.8098592e-05,4.738877e-05,6.402852e-05,5.1782597e-05,0.00018276526,0.0028059906
,GEOROC|[18365] JACQUES G.(2014) [GEOREM [8014] ]|||SAMP. CL 022(A)|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CABURGUA(CABURGA),PAPER|GEOROC|CITATION_ID|18365,GEOROC,CAB-1_standard.csv,ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CABURGUA(CABURGA),2014.0,, [18365] JACQUES G.(2014)  [GeoReM [8014] ],samp. CL 022(A),CAB,19,0,0,CAB,True,0.92215824,0.92215824,0.06403797,9.676446e-05,0.00043124525,0.00027792403,0.0002768661,0.0012198072,0.011501217
,GEOROC|[18365] JACQUES G.(2014) [GEOREM [8014] ]|||SAMP. CL 088(A)|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CABEZA DE VACA,PAPER|GEOROC|CITATION_ID|18365,GEOROC,CAB-1_standard.csv,ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CABEZA DE VACA,2014.0,, [18365] JACQUES G.(2014)  [GeoReM [8014] ],samp. CL 088(A),CAB,19,0,0,CAB,True,0.99748766,0.99748766,0.0018387382,6.465748e-05,5.9857102e-05,1.3346782e-05,2.4789255e-05,3.5899553e-05,0.00047502678
,GEOROC|[18365] JACQUES G.(2014) [GEOREM [8014] ]|||SAMP. CL 109(A)|||ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CASABLANCA,PAPER|GEOROC|CITATION_ID|18365,GEOROC,CAB-1_standard.csv,ANDEAN ARC / SOUTHERN ANDEAN VOLCANIC ZONE / CHILE / CASABLANCA,2014.0,, [18365] JACQUES G.(2014)  [GeoReM [8014] ],samp. CL 109(A),CAB,19,0,0,CAB,True,0.9987625,0.9987625,0.00029656736,0.0006084903,2.289933e-05,1.4528213e-05,1.6772212e-05,2.2485776e-05,0.00025576484
