scheme,repeat,seed,class,f1,support
publication_grouped,-1,42,CAB,0.7366387636831938,756
publication_grouped,-1,42,IAB,0.6421455938697318,1887
publication_grouped,-1,42,IOAB,0.6860643185298622,361
publication_grouped,-1,42,BABB,0.6038647342995169,1026
publication_grouped,-1,42,MORB,0.7725332357604586,4039
publication_grouped,-1,42,OIB,0.8904885784540821,13991
publication_grouped,-1,42,OPB,0.3994650022291574,1299
publication_grouped,-1,42,CFB,0.8490972998881611,12506
sample_random,-1,42,CAB,0.8793671720500988,756
sample_random,-1,42,IAB,0.8196037539103233,1887
sample_random,-1,42,IOAB,0.912568306010929,361
sample_random,-1,42,BABB,0.8786692759295499,1026
sample_random,-1,42,MORB,0.909001354512991,4039
sample_random,-1,42,OIB,0.9397093828827229,13991
sample_random,-1,42,OPB,0.8176923076923077,1299
sample_random,-1,42,CFB,0.9200663081712691,12506
publication_grouped,0,1000,CAB,0.7402597402597403,756
publication_grouped,0,1000,IAB,0.6426578747146843,1887
publication_grouped,0,1000,IOAB,0.7048192771084337,361
publication_grouped,0,1000,BABB,0.6424418604651163,1026
publication_grouped,0,1000,MORB,0.7726659305606675,4039
publication_grouped,0,1000,OIB,0.8920281110243486,13991
publication_grouped,0,1000,OPB,0.3871252204585538,1299
publication_grouped,0,1000,CFB,0.8508384819064431,12506
sample_random,0,1000,CAB,0.8758256274768824,756
sample_random,0,1000,IAB,0.8208062418725618,1887
sample_random,0,1000,IOAB,0.926896551724138,361
sample_random,0,1000,BABB,0.8795298726738492,1026
sample_random,0,1000,MORB,0.9072088724584103,4039
sample_random,0,1000,OIB,0.9396016049426552,13991
sample_random,0,1000,OPB,0.8122813835989118,1299
sample_random,0,1000,CFB,0.9188381206318426,12506
publication_grouped,1,1001,CAB,0.7123107307439105,756
publication_grouped,1,1001,IAB,0.6367827868852459,1887
publication_grouped,1,1001,IOAB,0.6490683229813664,361
publication_grouped,1,1001,BABB,0.614498319731157,1026
publication_grouped,1,1001,MORB,0.7884192523821159,4039
publication_grouped,1,1001,OIB,0.892118977558762,13991
publication_grouped,1,1001,OPB,0.42549289316827144,1299
publication_grouped,1,1001,CFB,0.8473966248100456,12506
sample_random,1,1001,CAB,0.8834437086092716,756
sample_random,1,1001,IAB,0.8151413015296863,1887
sample_random,1,1001,IOAB,0.9220055710306406,361
sample_random,1,1001,BABB,0.875365141187926,1026
sample_random,1,1001,MORB,0.9101427868045298,4039
sample_random,1,1001,OIB,0.9408214704107352,13991
sample_random,1,1001,OPB,0.8121827411167513,1299
sample_random,1,1001,CFB,0.9204834862756195,12506
publication_grouped,2,1002,CAB,0.7251612903225807,756
publication_grouped,2,1002,IAB,0.648258064516129,1887
publication_grouped,2,1002,IOAB,0.6606875934230194,361
publication_grouped,2,1002,BABB,0.6552901023890785,1026
publication_grouped,2,1002,MORB,0.7833639143730887,4039
publication_grouped,2,1002,OIB,0.8924635935230132,13991
publication_grouped,2,1002,OPB,0.4113156713066906,1299
publication_grouped,2,1002,CFB,0.8521634615384616,12506
sample_random,2,1002,CAB,0.8849206349206349,756
sample_random,2,1002,IAB,0.8182054616384915,1887
sample_random,2,1002,IOAB,0.9164345403899722,361
sample_random,2,1002,BABB,0.8792176039119804,1026
sample_random,2,1002,MORB,0.9078607454791487,4039
sample_random,2,1002,OIB,0.9386261061160667,13991
sample_random,2,1002,OPB,0.8212898212898213,1299
sample_random,2,1002,CFB,0.9195736434108527,12506
publication_grouped,3,1003,CAB,0.7451505016722408,756
publication_grouped,3,1003,IAB,0.6571936056838366,1887
publication_grouped,3,1003,IOAB,0.6514459665144596,361
publication_grouped,3,1003,BABB,0.6369047619047619,1026
publication_grouped,3,1003,MORB,0.7773367015517864,4039
publication_grouped,3,1003,OIB,0.8938444656826307,13991
publication_grouped,3,1003,OPB,0.34774436090225563,1299
publication_grouped,3,1003,CFB,0.8482490272373541,12506
sample_random,3,1003,CAB,0.8894736842105263,756
sample_random,3,1003,IAB,0.8222106360792493,1887
sample_random,3,1003,IOAB,0.912621359223301,361
sample_random,3,1003,BABB,0.8807429130009775,1026
sample_random,3,1003,MORB,0.907165722728392,4039
sample_random,3,1003,OIB,0.9384970687511103,13991
sample_random,3,1003,OPB,0.8081281750683861,1299
sample_random,3,1003,CFB,0.9177192203704451,12506
publication_grouped,4,1004,CAB,0.7163987138263666,756
publication_grouped,4,1004,IAB,0.6497695852534562,1887
publication_grouped,4,1004,IOAB,0.687402799377916,361
publication_grouped,4,1004,BABB,0.616593028964163,1026
publication_grouped,4,1004,MORB,0.7739183424741012,4039
publication_grouped,4,1004,OIB,0.8911887715318636,13991
publication_grouped,4,1004,OPB,0.3763969602145731,1299
publication_grouped,4,1004,CFB,0.8493161673284402,12506
sample_random,4,1004,CAB,0.8872679045092838,756
sample_random,4,1004,IAB,0.822429906542056,1887
sample_random,4,1004,IOAB,0.9209431345353676,361
sample_random,4,1004,BABB,0.8764822134387352,1026
sample_random,4,1004,MORB,0.904896306295251,4039
sample_random,4,1004,OIB,0.9395868150624045,13991
sample_random,4,1004,OPB,0.8136645962732919,1299
sample_random,4,1004,CFB,0.9196432175001009,12506
publication_grouped,5,1005,CAB,0.7068852459016394,756
publication_grouped,5,1005,IAB,0.6214977075904228,1887
publication_grouped,5,1005,IOAB,0.5966666666666667,361
publication_grouped,5,1005,BABB,0.621414913957935,1026
publication_grouped,5,1005,MORB,0.7771752526497412,4039
publication_grouped,5,1005,OIB,0.8930239139663223,13991
publication_grouped,5,1005,OPB,0.42521083000443854,1299
publication_grouped,5,1005,CFB,0.8487495992305226,12506
sample_random,5,1005,CAB,0.8917112299465241,756
sample_random,5,1005,IAB,0.8182054616384915,1887
sample_random,5,1005,IOAB,0.9158620689655173,361
sample_random,5,1005,BABB,0.8759124087591241,1026
sample_random,5,1005,MORB,0.907703667240955,4039
sample_random,5,1005,OIB,0.9402444223390649,13991
sample_random,5,1005,OPB,0.8052651955090979,1299
sample_random,5,1005,CFB,0.9188752424046541,12506
publication_grouped,6,1006,CAB,0.7230169050715215,756
publication_grouped,6,1006,IAB,0.6505652620760535,1887
publication_grouped,6,1006,IOAB,0.671875,361
publication_grouped,6,1006,BABB,0.6070381231671554,1026
publication_grouped,6,1006,MORB,0.7678244972577697,4039
publication_grouped,6,1006,OIB,0.8922848349782447,13991
publication_grouped,6,1006,OPB,0.4218958611481976,1299
publication_grouped,6,1006,CFB,0.8465833768529305,12506
sample_random,6,1006,CAB,0.8841826604897419,756
sample_random,6,1006,IAB,0.8245978204462896,1887
sample_random,6,1006,IOAB,0.9118457300275482,361
sample_random,6,1006,BABB,0.8768856447688564,1026
sample_random,6,1006,MORB,0.9062730627306274,4039
sample_random,6,1006,OIB,0.9407791838475758,13991
sample_random,6,1006,OPB,0.8096723868954758,1299
sample_random,6,1006,CFB,0.920672105985944,12506
publication_grouped,7,1007,CAB,0.7270341207349081,756
publication_grouped,7,1007,IAB,0.6583056053237778,1887
publication_grouped,7,1007,IOAB,0.6827794561933535,361
publication_grouped,7,1007,BABB,0.6414166256763404,1026
publication_grouped,7,1007,MORB,0.7840686274509804,4039
publication_grouped,7,1007,OIB,0.8950182346068052,13991
publication_grouped,7,1007,OPB,0.4132007233273056,1299
publication_grouped,7,1007,CFB,0.8536556084677258,12506
sample_random,7,1007,CAB,0.8827404479578392,756
sample_random,7,1007,IAB,0.8199689601655458,1887
sample_random,7,1007,IOAB,0.9243697478991597,361
sample_random,7,1007,BABB,0.8840864440078585,1026
sample_random,7,1007,MORB,0.9107230693556321,4039
sample_random,7,1007,OIB,0.939980088180913,13991
sample_random,7,1007,OPB,0.8153065208902772,1299
sample_random,7,1007,CFB,0.9214254005407805,12506
publication_grouped,8,1008,CAB,0.7312252964426877,756
publication_grouped,8,1008,IAB,0.6349524286429644,1887
publication_grouped,8,1008,IOAB,0.6718027734976888,361
publication_grouped,8,1008,BABB,0.602970297029703,1026
publication_grouped,8,1008,MORB,0.7750697223232691,4039
publication_grouped,8,1008,OIB,0.8946585434967412,13991
publication_grouped,8,1008,OPB,0.4335414808206958,1299
