iteration,metric,sample_random,publication_grouped,difference_random_minus_grouped
0,accuracy,0.9238817123945767,0.8307622504537205,0.09311946194085619
0,balanced_accuracy,0.8833856276633045,0.6849464255700299,0.1984392020932746
0,macro_f1,0.8780311102658839,0.6863759802306464,0.1916551300352375
1,accuracy,0.9118102267992142,0.8160307161140544,0.09577951068515977
1,balanced_accuracy,0.876012865402114,0.6911776789937883,0.18483518640832564
1,macro_f1,0.8765862151282373,0.6991532956843485,0.17743291944388884
2,accuracy,0.9114086471408647,0.8110739191073919,0.10033472803347276
2,balanced_accuracy,0.8804933802354564,0.6948298813940311,0.1856634988414253
2,macro_f1,0.8741059743683183,0.6962930144418717,0.17781295992644652
3,accuracy,0.9137422382062881,0.8181281784720856,0.09561405973420245
3,balanced_accuracy,0.8834193776900894,0.7194145956556763,0.16400478203441304
3,macro_f1,0.8805736197545337,0.7177410149501626,0.16283260480437112
4,accuracy,0.9105834734771827,0.7965966422483824,0.11398683122880027
4,balanced_accuracy,0.8909363960115451,0.6825170435227707,0.2084193524887744
4,macro_f1,0.8869860965930221,0.6868565128947726,0.2001295836982495
5,accuracy,0.9086074561403509,0.8104166666666667,0.0981907894736842
5,balanced_accuracy,0.8810941992938849,0.6690244170966833,0.21206978219720163
5,macro_f1,0.8736068506649566,0.6760122818486289,0.19759456881632764
6,accuracy,0.9166451760795439,0.8151522966274105,0.10149287945213337
6,balanced_accuracy,0.8841566520841788,0.6961502445469484,0.1880064075372304
6,macro_f1,0.8852183076893618,0.7049368151177182,0.1802814925716436
7,accuracy,0.9151035971626433,0.8242913617629741,0.0908122353996692
7,balanced_accuracy,0.8933432446216383,0.7102600109294706,0.18308323369216772
7,macro_f1,0.887956861587588,0.7121625853441786,0.17579427624340938
8,accuracy,0.9137631704980843,0.8291127873563219,0.08465038314176243
8,balanced_accuracy,0.8686681567128929,0.6821157465039496,0.1865524102089433
8,macro_f1,0.8672404743691522,0.6927066189782063,0.1745338553909459
9,accuracy,0.9199700199866756,0.8222573839662447,0.0977126360204309
9,balanced_accuracy,0.8901957496539024,0.693653632299148,0.19654211735475435
9,macro_f1,0.888811444412763,0.7024205658207153,0.18639087859204773
10,accuracy,0.9165925398802112,0.8221253632212536,0.09446717665895754
10,balanced_accuracy,0.8824312451150882,0.6926915188672338,0.1897397262478544
10,macro_f1,0.8813050062840794,0.6965180368119059,0.18478696947217343
11,accuracy,0.9117276166456494,0.8106487319602074,0.10107888468544202
11,balanced_accuracy,0.8743639364951319,0.6618246653123991,0.21253927118273275
11,macro_f1,0.8701545246871263,0.6711237751095832,0.19903074957754308
12,accuracy,0.9218878473935208,0.8290851285424546,0.09280271885106617
12,balanced_accuracy,0.8867725104952482,0.6733804725782082,0.21339203791703998
12,macro_f1,0.8814562748257921,0.6781128267732536,0.20334344805253857
13,accuracy,0.9113178034746662,0.812300988771577,0.0990168147030892
13,balanced_accuracy,0.8857865212010958,0.6919943217587418,0.19379219944235404
13,macro_f1,0.8806457156068097,0.6974052530376317,0.18324046256917803
14,accuracy,0.9179826374534932,0.8129530108860411,0.10502962656745207
14,balanced_accuracy,0.8857833882175581,0.6693928227515862,0.2163905654659719
14,macro_f1,0.8876320689141279,0.6808343536024585,0.20679771531166946
15,accuracy,0.925785016286645,0.8313224755700326,0.09446254071661242
15,balanced_accuracy,0.8979585997814592,0.6916780564497891,0.20628054333167012
