scheme,repeat,seed,fold,n_train_groups,n_valid_groups,n_overlapping_groups,validation_sample_leakage_fraction
publication_grouped,-1,42,0,1481,365,0,0.0
publication_grouped,-1,42,1,1474,372,0,0.0
publication_grouped,-1,42,2,1473,373,0,0.0
publication_grouped,-1,42,3,1480,366,0,0.0
publication_grouped,-1,42,4,1476,370,0,0.0
sample_random,-1,42,0,1803,1407,1364,0.9930294158650494
sample_random,-1,42,1,1805,1396,1355,0.9931688275477485
sample_random,-1,42,2,1796,1396,1346,0.9914958873553604
sample_random,-1,42,3,1816,1392,1362,0.9948417677401367
sample_random,-1,42,4,1810,1394,1358,0.9933082392304475
publication_grouped,0,1000,0,1483,363,0,0.0
publication_grouped,0,1000,1,1479,367,0,0.0
publication_grouped,0,1000,2,1473,373,0,0.0
publication_grouped,0,1000,3,1474,372,0,0.0
publication_grouped,0,1000,4,1475,371,0,0.0
sample_random,0,1000,0,1811,1389,1354,0.9937264742785445
sample_random,0,1000,1,1807,1384,1345,0.9935870625958455
sample_random,0,1000,2,1804,1427,1385,0.9928900041823505
sample_random,0,1000,3,1809,1376,1339,0.9933082392304475
sample_random,0,1000,4,1801,1399,1354,0.9926111808169524
publication_grouped,1,1001,0,1484,362,0,0.0
publication_grouped,1,1001,1,1478,368,0,0.0
publication_grouped,1,1001,2,1475,371,0,0.0
publication_grouped,1,1001,3,1474,372,0,0.0
publication_grouped,1,1001,4,1473,373,0,0.0
sample_random,1,1001,0,1814,1389,1357,0.9947023560574376
sample_random,1,1001,1,1803,1399,1356,0.9926111808169524
sample_random,1,1001,2,1802,1401,1357,0.9921929457688554
sample_random,1,1001,3,1804,1404,1362,0.9926111808169524
sample_random,1,1001,4,1805,1409,1368,0.9930294158650494
publication_grouped,2,1002,0,1484,362,0,0.0
publication_grouped,2,1002,1,1479,367,0,0.0
publication_grouped,2,1002,2,1475,371,0,0.0
publication_grouped,2,1002,3,1473,373,0,0.0
publication_grouped,2,1002,4,1473,373,0,0.0
sample_random,2,1002,0,1815,1392,1361,0.9953994144709327
sample_random,2,1002,1,1805,1386,1345,0.9917747107207584
sample_random,2,1002,2,1803,1405,1362,0.9926111808169524
sample_random,2,1002,3,1801,1394,1349,0.9917747107207584
sample_random,2,1002,4,1803,1410,1367,0.9928900041823505
publication_grouped,3,1003,0,1483,363,0,0.0
publication_grouped,3,1003,1,1479,367,0,0.0
publication_grouped,3,1003,2,1474,372,0,0.0
publication_grouped,3,1003,3,1474,372,0,0.0
publication_grouped,3,1003,4,1474,372,0,0.0
sample_random,3,1003,0,1813,1394,1361,0.9947023560574376
sample_random,3,1003,1,1798,1394,1346,0.9912170639899623
sample_random,3,1003,2,1811,1399,1364,0.9941447093266416
sample_random,3,1003,3,1808,1406,1368,0.9930294158650494
